X,Y,Z,Received flux X,Received flux Y,Received flux Z,Error X,Error Y,Error Z,Total position error
71.0,161.0,171.0,0.011242122655205381,0.014459801081203701,0.015491611929351046,9.511898596763103,2.081188305618298,5.3101665620035305,9.345048653473002
71.0,161.0,181.0,0.011069192085190515,0.013624794374724556,0.015532355856388815,0.3224614661656915,2.1863000490006073,4.13587612646802,8.06120714191384
71.0,161.0,191.0,0.010875103516645541,0.0133653413769747,0.015496082729277372,1.9743442332561756,1.018144280291807,1.143380278945898,7.671644303290362
71.0,161.0,201.0,0.010418041422968717,0.012536134691211776,0.015129035438151864,3.3982169666720665,1.2177039011127704,1.119584527758576,8.996146601199403
71.0,161.0,211.0,0.010361792381138058,0.011914667111044467,0.015294200447918457,14.498887554608597,6.547964809369489,1.1364970582923206,10.070641481707984
71.0,161.0,221.0,0.009832175387405466,0.011775797859603379,0.015495201470256792,9.667405963245173,2.096601763652103,0.07153587067864464,9.942984351210079
71.0,161.0,231.0,0.009434007431313991,0.011390286355208045,0.015499957766312213,22.917779150978877,6.426574041135353,1.1163457882593661,11.68703813527942
71.0,161.0,241.0,0.009352004432405003,0.010490992030960575,0.015358324551690625,12.034438474177904,6.0449360757609725,2.6007600753453346,7.933821709844821
71.0,161.0,251.0,0.009172598457145248,0.010393642774019756,0.015341363806126496,5.85029263411225,2.6706082140311764,2.85356001868675,10.014662911119903
71.0,161.0,261.0,0.008858100214940696,0.010129552928458513,0.01526375682005279,2.3320245932270325,2.017310391562262,3.45017951408164,14.115475310659722
81.0,71.0,71.0,0.027030741120384595,0.025213452341366897,0.025003515834988672,0.08883359444514838,0.31143710710883,1.0575481696016453,1.5717822172478608
81.0,71.0,81.0,0.02487912293396232,0.02339882894006995,0.025292912960139628,0.5862801892559162,0.792875313570022,1.7561224366627926,1.6861158169782908
81.0,71.0,91.0,0.02368441728023832,0.02216874774661003,0.024838248941598227,1.6262403564790446,0.3649158879934902,1.521186890772242,1.9148396231562415
81.0,71.0,101.0,0.02207888663883672,0.02085370427665555,0.02497950815222638,1.1339204237945921,0.7350442649831166,0.9131353182428938,2.145505786202462
81.0,71.0,111.0,0.020320145419790655,0.01962907879581013,0.025227006787293664,1.2502024143051216,0.37923935147439636,1.0725459271756534,1.8012367807536904
81.0,71.0,121.0,0.019458097707845505,0.018482591660150215,0.02489064528692794,2.225055607415669,1.4277020963570521,0.9418784351245648,2.6775951275848575
81.0,71.0,131.0,0.017824001808889624,0.017321466102868586,0.025321886633746953,1.25000861530269,0.22371229474104837,2.930022576410437,2.836325702950534
81.0,71.0,141.0,0.017217635395396,0.016798552166786326,0.025285099818411615,1.4866695611567877,0.27468318982758433,1.3176302478072444,4.1286777745797965
81.0,71.0,151.0,0.01624450548889902,0.016000927113741844,0.02481946922046083,1.370286101671283,3.1175281113268056,2.2304758200349397,4.470875019748159
81.0,71.0,161.0,0.015304436229751809,0.01522502423648863,0.024997157158580502,3.5655875016458367,4.303153491491386,1.4592456784402543,3.6927693032883866
81.0,71.0,171.0,0.01445165235129767,0.013987264309692365,0.02496998055083391,2.810233422723698,2.6779167708583174,2.8892887241683525,6.242069967758636
81.0,71.0,181.0,0.013902643458661098,0.013704871782087794,0.025273579094998118,1.9137778720644292,0.8207311266298802,0.5605313012009958,4.379451241657202
81.0,71.0,191.0,0.013094972381340043,0.012987833520431393,0.025110925815466395,2.6882536985942664,2.678003079526576,1.5726336536188512,7.080281320321923
81.0,71.0,201.0,0.0124823674391292,0.01262482185715504,0.025126229658845874,8.552858784478943,8.36315542017445,0.21976780942367213,9.106233363860142
81.0,71.0,211.0,0.011985474836305106,0.011764132093833412,0.025127242102730034,1.0785517014346198,1.6510306434081627,3.3326839189305417,6.309347395556374
81.0,71.0,221.0,0.01185682085174382,0.011544229132344595,0.02505989372094348,4.01343455332912,4.810664624541658,3.1146712200175273,10.639344621644137
81.0,71.0,231.0,0.01146705149409667,0.01109538742122214,0.024792983994370143,7.4193895047528,7.4263539717390135,4.287646445766853,11.645220061011365
81.0,71.0,241.0,0.01100340851325558,0.01068430114375288,0.024886807711986036,6.808504836243401,7.281791008965925,4.038814061280476,17.403695065730837
81.0,71.0,251.0,0.01049628075050703,0.010120214395753625,0.02532232949105239,9.493121033198847,14.60903083078568,0.023157438993393953,15.863211150743087
81.0,71.0,261.0,0.01011480844036078,0.01002215087015251,0.025357533944951056,1.4354782455155828,0.2406359267371272,3.6139143109189718,14.033533091505925
81.0,81.0,71.0,0.024890422441269853,0.024868862314573935,0.02385431371868688,0.9009189685765904,1.0284350321572475,2.2903404985340217,1.9716529549887862
81.0,81.0,81.0,0.023803258343257885,0.023821953226648564,0.023788506034993714,0.8061500943919526,0.6803884547097425,0.9057389737331789,1.3674091901470344
81.0,81.0,91.0,0.022202617394750147,0.022123933716666856,0.02383100274388086,0.5582009168998638,1.215874334839853,0.7759490494433834,1.900695101201245
81.0,81.0,101.0,0.020773575418581335,0.02086311889776007,0.023425182351674175,0.056474737031322775,0.9441772011913372,0.11351167647327998,1.8601756026677219
81.0,81.0,111.0,0.0196118481411087,0.019815180257513026,0.023295579342290325,0.23414658871610072,2.127061580230759,1.2574006068535795,2.502101600914323
81.0,81.0,121.0,0.018472703822599464,0.01843347437107443,0.02335863074817064,1.0116909211162266,0.45484551025272424,0.3602995034838301,2.4062200225580064
81.0,81.0,131.0,0.017253639917306652,0.017345551689870425,0.02338176815241775,0.14351386920473885,1.441547102431059,2.011692444526858,2.834423420323252
81.0,81.0,141.0,0.016598530800061854,0.01640206213937451,0.023302765983888134,2.85294344341726,1.0398167739170816,0.655466102257293,3.677874007673748
81.0,81.0,151.0,0.015890814987375487,0.015682771300783795,0.023388020688647038,2.9591436569161544,1.765452100805902,0.6965887500364261,3.1554607768554357
81.0,81.0,161.0,0.015010864928028392,0.015278307712581365,0.023384889044416487,2.8716792600237824,4.010508904776771,2.487136693517158,6.8950303759993705
81.0,81.0,171.0,0.01454283224645558,0.014557513996092165,0.02332147010495512,0.6514858886595931,1.0759194303459054,4.468887795242921,5.499985185227169
81.0,81.0,181.0,0.013553469517093856,0.01332957123530271,0.023595708898718596,3.9648645126226114,4.353772783462986,2.8759691361445334,6.784639526116761
81.0,81.0,191.0,0.013166561919950078,0.012921902956766831,0.02349852005872343,5.051331748044916,4.859509231669051,0.5945165846156897,6.929732747163105
81.0,81.0,201.0,0.01256675345808123,0.012292955285309675,0.023569113799605326,6.184958419962825,6.6896943628562155,0.5927330857568904,8.854357660114939
81.0,81.0,211.0,0.012207350340554363,0.011950911418273796,0.023582063176560943,6.266161830958481,6.882208642528667,2.610083474623451,6.2176409077658015
81.0,81.0,221.0,0.011263715734306236,0.011706295835414646,0.02337836132634594,13.63669245684629,12.810721346381385,0.4113423753155132,8.955169678911169
81.0,81.0,231.0,0.011039269438048425,0.010880313325470414,0.0236021272490349,5.160327711918086,5.747426143504498,1.7168075151351445,12.24527804571015
81.0,81.0,241.0,0.010419043058357608,0.010782369208052372,0.02357161182102874,15.155403855873772,12.728044426759425,0.5968750350848495,7.8819996789275475
81.0,81.0,251.0,0.010066646696467636,0.010043836295702475,0.023829404810271217,0.13333649162514405,1.9083249606716493,5.2858300288739315,11.016281976633913
81.0,81.0,261.0,0.009836428349503436,0.009741161967589658,0.023377853865302087,5.08066102633255,4.000223952091943,2.4686444914171375,12.18446006649523
81.0,91.0,71.0,0.02325529500954787,0.025079552099774555,0.022218357194140618,0.7575673221112709,0.2608263380652147,0.7723704659665316,1.7217329707487028
81.0,91.0,81.0,0.021893598964902332,0.0237147861060216,0.022090983184747667,1.3383961454885025,1.6941220875752663,0.3421100838909865,2.119979393743709
81.0,91.0,91.0,0.02108046961343004,0.02191635321600143,0.022103643661362245,1.7453596266290106,1.1430622981934562,0.2709187452270925,1.9264334689325708
81.0,91.0,101.0,0.01991440533809895,0.020820423224533893,0.022082839374652666,0.8052074854796984,0.1314169147204325,0.37741775219788565,1.4994990222906108
81.0,91.0,111.0,0.01858076379191772,0.019373468135185958,0.022076089891628837,0.4423815623543419,0.24402608295947914,2.0927969884173763,2.0726979106442136
81.0,91.0,121.0,0.017866225156241092,0.01833331373171638,0.022248434756813852,1.3971643584699507,1.9034636518341728,1.0655966417397025,2.6329059519824614
81.0,91.0,131.0,0.01718373799065772,0.017241367457161476,0.02238587766340897,3.801029203135627,5.232984345206432,0.6524939576348743,2.637515054482763
81.0,91.0,141.0,0.015802934161528844,0.016810884525209204,0.022319541444257542,6.039232518587838,3.9456645282496083,1.0441084457746115,3.6166629322397776
81.0,91.0,151.0,0.015083608751512687,0.015697150470524588,0.022159498474742217,2.2913400744794785,2.0101389140551618,1.9409095944509716,4.3566804553402845
81.0,91.0,161.0,0.014561734907842804,0.015198765439502163,0.02219821675455144,3.6286149402514525,2.8502224421329174,1.0882344165836457,4.81956512364674
81.0,91.0,171.0,0.013990115410844984,0.013981386083254225,0.0222522030388746,4.93317841596776,5.3379505030063825,1.9406470089147092,6.557480621043737
81.0,91.0,181.0,0.013493743349671631,0.013412501297639226,0.02241394242341008,5.594695047214685,7.26143244151109,0.7276933780547097,5.779994880551305
81.0,91.0,191.0,0.012485294696615853,0.013201626491375875,0.021964691524842764,9.680252846846557,9.119631720022284,0.6821010480037444,8.223865373099168
81.0,91.0,201.0,0.012474879507035613,0.012540727811789568,0.02229252679636659,3.198106529202377,3.937014586660055,2.8482227018128015,6.179670148361378
81.0,91.0,211.0,0.011737289864318127,0.011853784602664985,0.022169558095661766,2.058682554301953,1.9285429495581354,1.0916494178092933,6.6976137089610175
81.0,91.0,221.0,0.011045954461563385,0.011497845367078601,0.022358006528884138,10.362391335182366,6.948021829842446,2.9505815347811506,12.286015378344022
81.0,91.0,231.0,0.010871811850657788,0.011169182707977374,0.022427281852947126,5.989854042887686,3.1648045752032488,1.1956248269125354,7.714603407314712
81.0,91.0,241.0,0.01048369628527178,0.010479217634993973,0.022154636954686283,5.339917376445072,4.989105743272958,1.7558352507253119,11.784390464560268
81.0,91.0,251.0,0.010237714878517244,0.010154178492835146,0.02210522975984137,8.632700278761462,8.024692391893964,0.6622375200802253,12.932154179953098
81.0,91.0,261.0,0.009608427018885634,0.009964772842432718,0.02211756593494234,12.60500146441116,10.115820975874726,1.1802107325842712,16.46167405244443
81.0,101.0,71.0,0.02203139881723232,0.02502546426491143,0.020633170231306806,1.8999823616438363,0.24827839018286113,1.9502500798443378,2.4547409244606717
81.0,101.0,81.0,0.02114142524050267,0.023345966447500033,0.021118173506575775,0.8878637984561237,2.813937044360472,0.6681483984180545,2.093934294881753
81.0,101.0,91.0,0.01982745914776601,0.021962865711472025,0.021012047837806688,0.12649299196569075,1.144419395729372,1.587446648133266,2.32257962578291
81.0,101.0,101.0,0.018722597977391477,0.020928943994089785,0.02104472398609048,2.5566039322015826,0.5236879438912325,1.4191525049052842,2.7486198477886488
81.0,101.0,111.0,0.01788288868888905,0.019774102649538283,0.020664780500871085,0.6277625975702534,2.0125115608490916,0.6184660655029433,2.394506276027978
81.0,101.0,121.0,0.017422287538523047,0.018717677867439376,0.021061836397862414,0.31559830569179326,1.8967091198377943,1.8553394230110598,2.28016005697429
81.0,101.0,131.0,0.016161734687004266,0.01758780244747463,0.020579496728628056,0.7797031533486489,2.8159998828716652,0.11185038187855412,3.5017514915980983
81.0,101.0,141.0,0.01567918561507944,0.01636880498060298,0.020673336660803062,4.472639383864546,2.2499407317357196,0.07529014281351465,4.406632352443293
81.0,101.0,151.0,0.015107133502047284,0.015861391180305096,0.02080722655987408,2.284681731189238,1.4912243681459216,2.5409202469565173,4.927154693935261
81.0,101.0,161.0,0.0143186791562438,0.0151111384122655,0.020812711526534224,0.23396131534370568,0.14595499918948462,1.8578958516382045,3.560799947022267
81.0,101.0,171.0,0.013627713423141782,0.014029213524361619,0.020767404520077533,4.698091092736604,3.23083499125228,1.3223020228885218,6.385345146778185
81.0,101.0,181.0,0.012883915314383754,0.01339205198812592,0.02101974526797572,0.33297099044419554,1.5790866166611863,3.4787114745093106,6.110194524519108
81.0,101.0,191.0,0.012663408445408909,0.013269253238717766,0.020925469214947156,1.652135146906815,0.7472029702692424,3.630902310461977,8.609838566633206
81.0,101.0,201.0,0.011982107561974955,0.012537777864694195,0.021103524035019017,3.6443783080161296,0.9065007954978626,0.02395450968791124,7.9583195473053125
81.0,101.0,211.0,0.011563912209419264,0.011660976479896402,0.021067530896221275,7.093783262063042,7.917824604564288,3.1283543669327685,8.955347809870407
81.0,101.0,221.0,0.011021203123502939,0.011628518390437225,0.021027186626810693,8.948895221960555,5.2851467235006595,0.2743588016309957,8.546666050634087
81.0,101.0,231.0,0.010851181355144221,0.010768521393792582,0.02112015446840295,11.997812118107376,13.281895162024497,1.846176177372456,7.8962565102326945
81.0,101.0,241.0,0.010203838037270553,0.010756011839833301,0.020740372365755592,10.49181169457215,8.433348788811045,0.08332342999236175,13.424703054686924
81.0,101.0,251.0,0.00994133466898339,0.010124393485363033,0.021081205620243394,1.9463957030057912,3.4120916681214197,2.4551771198560175,16.901273701962907
81.0,101.0,261.0,0.009581369835607622,0.010012983000678289,0.020961952655449482,10.671212480766215,6.9098544240852675,0.6830057485675525,14.864677477688435
81.0,111.0,71.0,0.020633954357939247,0.025326406671459217,0.019727304414959398,0.45402917381106533,0.34428730147412523,1.1599486763175548,2.231431686127062
81.0,111.0,81.0,0.019697600043693923,0.023683906866819957,0.019471423665438334,0.9614682298176263,0.8491362022991922,1.7620609802427936,2.42676034906117
81.0,111.0,91.0,0.018645372758241102,0.021991863934757886,0.019368628769994945,1.2687947093236005,1.536192828372478,0.1316385850368107,2.7537168721932708
81.0,111.0,101.0,0.01790330959672045,0.02094345726419728,0.01972302403327522,1.5746425213329047,0.49925739047097295,0.5460652576583982,2.2309221242958595
81.0,111.0,111.0,0.017161549925011142,0.019676791472066017,0.01965809707489946,0.5609894450704758,0.32849704672212,0.16746835658496195,3.1362704455861126
81.0,111.0,121.0,0.01671263152564135,0.018492941794544204,0.019438256075831772,4.1769511472965775,1.280029739855081,2.4193584370527645,3.2721807840626616
81.0,111.0,131.0,0.015626050205435615,0.01752354589112316,0.01962207525714132,0.943386590240948,0.9139532640298569,0.6476111510657745,3.3911992455359004
81.0,111.0,141.0,0.014823159941728229,0.016476680696762055,0.019574110840645528,1.307680014627067,1.587001368173901,2.1846408967657283,3.926241275671655
81.0,111.0,151.0,0.014618996202522595,0.015868552008414714,0.019713376066657597,1.4568676862635073,1.6396557236984393,2.1673567922513257,3.9518079061128097
81.0,111.0,161.0,0.013659467737044836,0.014982330602498876,0.01976614759275135,3.3348017126349845,1.3695077578996262,1.617907556402173,4.830599246078753
